run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v2_bounded20_p025,e11,deepconv_lstm_conv2d,ptq,off,0.9709779179810726,0.9711453313080544,107.625,0.9981060606060606,0.9754253308128544,0.9603024574669187,0.9109848484848485,0.001893939393939394,0.011342155009451797,0.011342155009451797,0.022684310018903593,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e11/off_ptq_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e11,deepconv_lstm_conv2d,qat,off,0.9662460567823344,0.9663667512058624,108.046875,0.990530303030303,0.9678638941398866,0.9224952741020794,0.9393939393939394,0.005681818181818182,0.017013232514177693,0.011342155009451797,0.02835538752362949,0.015122873345935728,0.003787878787878788,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e11/off_qat_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e12,deepconv_lstm_conv2d,fp32,off,0.88801261829653,0.8930146677342585,396.4296875,0.7916666666666666,0.8241965973534972,0.9565217391304348,0.8276515151515151,0.0,0.09829867674858223,0.07372400756143667,0.17202268431001888,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e12/off_fp32_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e12,deepconv_lstm_conv2d,ptq,off,0.8867507886435331,0.8918682532768347,107.625,0.7916666666666666,0.8279773156899811,0.9584120982986768,0.8106060606060606,0.0,0.09640831758034027,0.07183364839319471,0.16824196597353497,0.003780718336483932,0.001893939393939394,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e12/off_ptq_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e12,deepconv_lstm_conv2d,qat,off,0.8498422712933754,0.8559377991945447,108.046875,0.7632575757575758,0.7958412098298677,0.8241965973534972,0.8125,0.013257575757575758,0.11342155009451796,0.0831758034026465,0.19659735349716445,0.017013232514177693,0.00946969696969697,True,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e12/off_qat_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,fp32,on,0.2509481668773704,0.1448307303155975,80.40625,0.5057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e00/on_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,26.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e00/on_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,26.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e00/on_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475931958016648,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e03/on_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,ptq,on,0.3002528445006321,0.1503369495675929,26.1328125,0.8098859315589354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e03/on_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,26.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e03/on_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,fp32,on,0.5164348925410872,0.460449406499047,80.40625,0.5057034220532319,0.03409090909090909,0.9583333333333334,0.03409090909090909,0.0,0.9583333333333334,0.0,0.9583333333333334,0.003787878787878788,0.026515151515151516,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,ptq,on,0.5031605562579013,0.4429470580531149,26.1328125,0.5057034220532319,0.01893939393939394,0.9659090909090909,0.022727272727272728,0.0,0.9734848484848485,0.0,0.9734848484848485,0.003787878787878788,0.01893939393939394,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,qat,on,0.5164348925410872,0.4687984343422884,26.734375,0.5057034220532319,0.030303030303030304,0.9128787878787878,0.06818181818181818,0.0,0.9659090909090909,0.0,0.9659090909090909,0.007575757575757576,0.01893939393939394,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,fp32,on,0.5417193426042983,0.5067307065043226,80.40625,0.5057034220532319,0.14015151515151514,0.9015151515151515,0.06818181818181818,0.0,0.8522727272727273,0.0,0.8522727272727273,0.041666666666666664,0.07196969696969698,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,ptq,on,0.5233881163084703,0.4880208140744955,26.1328125,0.5057034220532319,0.12878787878787878,0.8901515151515151,0.056818181818181816,0.0,0.8636363636363636,0.0,0.8636363636363636,0.05303030303030303,0.06818181818181818,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,qat,on,0.534134007585335,0.4996821153975432,26.734375,0.5057034220532319,0.06439393939393939,0.8674242424242424,0.125,0.0,0.9242424242424242,0.0,0.9242424242424242,0.011363636363636364,0.03787878787878788,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,80.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,26.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,26.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,80.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,26.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_ptq_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,26.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_qat_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_fp32_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,ptq,on,0.1665615141955836,0.0475932936722552,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_ptq_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,qat,on,0.1665615141955836,0.0475932936722552,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e08/on_qat_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,fp32,on,0.9848293299620732,0.9847141600689054,80.40625,1.0,1.0,0.928030303030303,0.9924242424242424,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_fp32_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,ptq,on,0.984197218710493,0.984068145983154,26.1328125,1.0,1.0,0.9242424242424242,0.9924242424242424,0.0,0.0,0.0,0.0,0.026515151515151516,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_ptq_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,qat,on,0.995575221238938,0.9955783185803392,26.734375,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e09/on_qat_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,fp32,on,0.9924146649810368,0.9923863306358012,80.40625,1.0,1.0,0.9659090909090909,1.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_fp32_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,ptq,on,0.9924146649810368,0.992387555619929,26.1328125,1.0,1.0,0.9659090909090909,1.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_ptq_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,qat,on,0.995575221238938,0.9955722315665388,26.734375,1.0,1.0,0.9848484848484849,1.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e10/on_qat_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,fp32,on,0.9867507886435332,0.9867523903548618,80.40625,1.0,0.998109640831758,0.9603024574669187,0.9715909090909091,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_fp32_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,ptq,on,0.984858044164038,0.984852546368542,26.1328125,1.0,0.998109640831758,0.9603024574669187,0.9602272727272727,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_ptq_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,qat,on,0.9854889589905362,0.9854839331547284,26.734375,1.0,0.998109640831758,0.9546313799621928,0.9696969696969697,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_qat_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,fp32,on,0.9861198738170348,0.9861115594418098,80.40625,1.0,0.996219281663516,0.9508506616257089,0.9791666666666666,0.0,0.001890359168241966,0.0,0.001890359168241966,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,ptq,on,0.9867507886435332,0.9867426621422009,26.1328125,1.0,0.996219281663516,0.9527410207939508,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,qat,on,0.9870662460567824,0.9870542451810485,26.734375,1.0,0.996219281663516,0.9584120982986768,0.9772727272727273,0.0,0.003780718336483932,0.0,0.003780718336483932,0.005671077504725898,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e00,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite
