experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E11_wisdm_pretrain_arduino_finetune_T50,e11,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11,E11_daghero_cnn_2layer_conv2d_r0,arduino,ptq,50,random_stratified,0.9848580441640379,0.9848525463685421,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_ptq_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_ptq_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.md,data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e11/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/finetune_arduino/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/dual_domain_eval.csv
E11_wisdm_pretrain_arduino_finetune_T50,e11,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11,E11_daghero_cnn_2layer_conv2d_r0,arduino,qat,50,random_stratified,0.9854889589905362,0.9854839331547284,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_qat_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/on_qat_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.md,data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e11/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e11/finetune_arduino/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e11/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,50,random_stratified,0.38439991381167854,0.2416676207991381,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_fp32_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_fp32_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,50,random_stratified,0.3310349780938016,0.18025744242599825,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,wisdm,qat,50,random_stratified,0.33074768368886015,0.17764605079099435,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_wisdm_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,arduino,fp32,50,random_stratified,0.9861198738170347,0.9861115594418098,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,arduino,ptq,50,random_stratified,0.9867507886435332,0.9867426621422007,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E12_arduino_from_scratch_T50,e12,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12,E12_daghero_cnn_2layer_conv2d_r0,arduino,qat,50,random_stratified,0.9870662460567823,0.9870542451810483,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.md,data/processed/m3/E12_arduino_from_scratch_T50/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e12/norm_stats_T50_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e12/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.96780801872988,0.9332770633154545,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/on/deepconv_lstm_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9672227099795142,0.9318009019976025,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/on/deepconv_lstm_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.9473222124670764,0.9040490753626069,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/on/deepconv_lstm_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.16687737041719342,0.047670639219934995,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/on/deepconv_lstm_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.16687737041719342,0.047670639219934995,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/on/deepconv_lstm_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00,E00_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.16687737041719342,0.047670639219934995,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/on/deepconv_lstm_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9691249634182031,0.9375833368268401,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/on/deepconv_lstm_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9686859818554288,0.9359570118492752,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/on/deepconv_lstm_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.9398595258999122,0.8906769337372213,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/on/deepconv_lstm_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.16687737041719342,0.047670639219934995,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/on/deepconv_lstm_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.16687737041719342,0.047670639219934995,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/on/deepconv_lstm_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03,E03_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.16687737041719342,0.047670639219934995,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/on/deepconv_lstm_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/dual_domain_eval.csv
