run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset
v2_bounded20_p025,e05,deepconv_lstm_conv2d,ptq,on,0.534134007585335,0.535236644433435,0.5057034220532319,0.7954545454545454,0.23106060606060605,0.09090909090909091,0.0,0.1893939393939394,0.007575757575757576,0.19696969696969696,0.5227272727272727,0.5606060606060606,False
v2_bounded20_p025,e05,deepconv_lstm_conv2d,qat,on,0.5442477876106194,0.5484595099119501,0.5057034220532319,0.7727272727272727,0.23106060606060605,0.39015151515151514,0.0,0.19696969696969696,0.007575757575757576,0.20454545454545453,0.23484848484848486,0.17803030303030304,False
v2_bounded20_p025,e06,deepconv_lstm_conv2d,fp32,on,0.1757269279393173,0.0655468100698428,0.9923954372623575,0.0,0.06439393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e06,deepconv_lstm_conv2d,ptq,on,0.1776232616940581,0.0665866512790921,1.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e06,deepconv_lstm_conv2d,qat,on,0.1731984829329962,0.060367715273678,1.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,deepconv_lstm_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,deepconv_lstm_conv2d,ptq,on,0.1665615141955836,0.0475932936722552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,deepconv_lstm_conv2d,qat,on,0.1665615141955836,0.0475932936722552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e09,deepconv_lstm_conv2d,fp32,on,0.9848293299620732,0.9848449736459832,0.9809885931558935,0.9962121212121212,0.9734848484848485,0.9659090909090909,0.019011406844106463,0.003787878787878788,0.0,0.003787878787878788,0.003787878787878788,0.0,True
v2_bounded20_p025,e09,deepconv_lstm_conv2d,ptq,on,0.9854614412136536,0.9854741820179806,0.9847908745247148,0.9962121212121212,0.9734848484848485,0.9659090909090909,0.015209125475285171,0.003787878787878788,0.0,0.003787878787878788,0.003787878787878788,0.0,True
v2_bounded20_p025,e09,deepconv_lstm_conv2d,qat,on,0.8855878634639697,0.8865547262488492,0.714828897338403,0.9848484848484849,0.8712121212121212,0.8787878787878788,0.28517110266159695,0.011363636363636364,0.003787878787878788,0.015151515151515152,0.041666666666666664,0.05303030303030303,True
v2_bounded20_p025,e10,deepconv_lstm_conv2d,fp32,on,0.9513274336283186,0.9523756769475126,1.0,0.9015151515151515,0.9696969696969697,0.8522727272727273,0.0,0.0946969696969697,0.0,0.0946969696969697,0.0,0.0,True
v2_bounded20_p025,e10,deepconv_lstm_conv2d,ptq,on,0.9506953223767384,0.9517390327054852,1.0,0.9053030303030303,0.9696969696969697,0.8446969696969697,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,True
v2_bounded20_p025,e10,deepconv_lstm_conv2d,qat,on,0.445638432364096,0.455699901430644,0.5399239543726235,0.7765151515151515,0.30303030303030304,0.5113636363636364,0.19771863117870722,0.17424242424242425,0.045454545454545456,0.21969696969696972,0.16287878787878787,0.3446969696969697,True
v2_bounded20_p025,e11,deepconv_lstm_conv2d,fp32,on,0.9444794952681388,0.9456433829258946,0.9886363636363636,0.9376181474480151,0.9206049149338374,0.8977272727272727,0.001893939393939394,0.05103969754253308,0.011342155009451797,0.062381852551984876,0.00945179584120983,0.0,True
v2_bounded20_p025,e11,deepconv_lstm_conv2d,ptq,on,0.9441640378548896,0.9453894931156692,0.9867424242424242,0.9376181474480151,0.9243856332703214,0.8920454545454546,0.001893939393939394,0.05103969754253308,0.011342155009451797,0.062381852551984876,0.00945179584120983,0.0,True
v2_bounded20_p025,e11,deepconv_lstm_conv2d,qat,on,0.8902208201892744,0.8943027919716627,0.803030303030303,0.943289224952741,0.8468809073724007,0.8541666666666666,0.00946969696969697,0.04158790170132325,0.011342155009451797,0.05293005671077505,0.024574669187145556,0.013257575757575758,True
v2_bounded20_p025,e12,deepconv_lstm_conv2d,fp32,on,0.9141955835962146,0.9170292161924242,0.7916666666666666,0.8657844990548205,0.9376181474480151,0.9318181818181818,0.0,0.0888468809073724,0.035916824196597356,0.12476370510396975,0.00945179584120983,0.0,True
v2_bounded20_p025,e12,deepconv_lstm_conv2d,ptq,on,0.9145110410094636,0.9173435355790736,0.7916666666666666,0.8657844990548205,0.943289224952741,0.928030303030303,0.0,0.0888468809073724,0.035916824196597356,0.12476370510396975,0.00945179584120983,0.0,True
v2_bounded20_p025,e12,deepconv_lstm_conv2d,qat,on,0.8198738170347003,0.8252875064304713,0.7178030303030303,0.7939508506616257,0.6616257088846881,0.8787878787878788,0.03598484848484849,0.0945179584120983,0.1001890359168242,0.1947069943289225,0.035916824196597356,0.003787878787878788,True
